Name	Best
BPP_200_750_0.2_0.7_8.txt 97
BPP_200_750_0.2_0.8_8.txt 101
BPP_200_750_0.1_0.7_9.txt 79
BPP_200_750_0.1_0.8_9.txt 100
BPP_200_750_0.2_0.7_9.txt 94
BPP_200_750_0.2_0.8_9.txt 105
BPP_200_1000_0.1_0.7_0.txt 78
BPP_200_1000_0.1_0.8_0.txt 93
BPP_200_1000_0.2_0.7_0.txt 92
BPP_200_1000_0.2_0.8_0.txt 102
BPP_200_1000_0.1_0.7_1.txt 79
BPP_200_1000_0.1_0.8_1.txt 93
BPP_200_1000_0.2_0.7_1.txt 91
BPP_200_1000_0.2_0.8_1.txt 104
BPP_200_1000_0.1_0.7_2.txt 80
BPP_200_1000_0.1_0.8_2.txt 93
BPP_200_1000_0.2_0.7_2.txt 95
BPP_200_1000_0.2_0.8_2.txt 111
BPP_200_1000_0.1_0.7_3.txt 79
BPP_200_1000_0.1_0.8_3.txt 89
BPP_200_1000_0.2_0.7_3.txt 87
BPP_200_1000_0.2_0.8_3.txt 108
BPP_200_1000_0.1_0.7_4.txt 83
BPP_200_1000_0.1_0.8_4.txt 90
BPP_200_1000_0.2_0.7_4.txt 90
BPP_200_1000_0.2_0.8_4.txt 106
BPP_200_1000_0.1_0.7_5.txt 83
BPP_200_1000_0.1_0.8_5.txt 91
BPP_200_1000_0.2_0.7_5.txt 92
BPP_200_1000_0.2_0.8_5.txt 100
BPP_200_1000_0.1_0.7_6.txt 79
BPP_200_1000_0.1_0.8_6.txt 90
BPP_200_1000_0.2_0.7_6.txt 92
BPP_200_1000_0.2_0.8_6.txt 106
BPP_200_1000_0.1_0.7_7.txt 78
BPP_200_1000_0.1_0.8_7.txt 100
BPP_200_1000_0.2_0.7_7.txt 94
BPP_200_1000_0.2_0.8_7.txt 99
BPP_200_1000_0.1_0.7_8.txt 82
BPP_200_1000_0.1_0.8_8.txt 89
BPP_200_1000_0.2_0.7_8.txt 90
BPP_200_1000_0.2_0.8_8.txt 110
BPP_200_1000_0.1_0.7_9.txt 76
BPP_200_1000_0.1_0.8_9.txt 87
BPP_200_1000_0.2_0.7_9.txt 93
BPP_200_1000_0.2_0.8_9.txt 112
BPP_300_50_0.1_0.7_0.txt 129
BPP_300_50_0.1_0.8_0.txt 138
BPP_300_50_0.2_0.7_0.txt 140
BPP_300_50_0.2_0.8_0.txt 156
BPP_300_50_0.1_0.7_1.txt 118
BPP_300_50_0.1_0.8_1.txt 147
BPP_300_50_0.2_0.7_1.txt 138
BPP_300_50_0.2_0.8_1.txt 149
BPP_300_50_0.1_0.7_2.txt 121
BPP_300_50_0.1_0.8_2.txt 132
BPP_300_50_0.2_0.7_2.txt 136
BPP_300_50_0.2_0.8_2.txt 166
BPP_300_50_0.1_0.7_3.txt 121
BPP_300_50_0.1_0.8_3.txt 141
BPP_300_50_0.2_0.7_3.txt 136
BPP_300_50_0.2_0.8_3.txt 148
BPP_300_50_0.1_0.7_4.txt 118
BPP_300_50_0.1_0.8_4.txt 140
BPP_300_50_0.2_0.7_4.txt 134
BPP_300_50_0.2_0.8_4.txt 149
BPP_300_50_0.1_0.7_5.txt 122
BPP_300_50_0.1_0.8_5.txt 131
BPP_300_50_0.2_0.7_5.txt 137
BPP_300_50_0.2_0.8_5.txt 156
BPP_300_50_0.1_0.7_6.txt 123
BPP_300_50_0.1_0.8_6.txt 135
BPP_300_50_0.2_0.7_6.txt 139
BPP_300_50_0.2_0.8_6.txt 162
BPP_300_50_0.1_0.7_7.txt 116
BPP_300_50_0.1_0.8_7.txt 137
BPP_300_50_0.2_0.7_7.txt 132
BPP_300_50_0.2_0.8_7.txt 152
BPP_300_50_0.1_0.7_8.txt 126
BPP_300_50_0.1_0.8_8.txt 134
BPP_300_50_0.2_0.7_8.txt 136
BPP_300_50_0.2_0.8_8.txt 158
BPP_300_50_0.1_0.7_9.txt 125
BPP_300_50_0.1_0.8_9.txt 138
BPP_300_50_0.2_0.7_9.txt 132
BPP_300_50_0.2_0.8_9.txt 152
BPP_300_75_0.1_0.7_0.txt 115
BPP_300_75_0.1_0.8_0.txt 134
BPP_300_75_0.2_0.7_0.txt 133
BPP_300_75_0.2_0.8_0.txt 154
BPP_300_75_0.1_0.7_1.txt 113
BPP_300_75_0.1_0.8_1.txt 136
BPP_300_75_0.2_0.7_1.txt 135
BPP_300_75_0.2_0.8_1.txt 159
BPP_300_75_0.1_0.7_2.txt 121
BPP_300_75_0.1_0.8_2.txt 145
BPP_300_75_0.2_0.7_2.txt 131
BPP_300_75_0.2_0.8_2.txt 158
BPP_300_75_0.1_0.7_3.txt 119
BPP_300_75_0.1_0.8_3.txt 132
BPP_300_75_0.2_0.7_3.txt 135
BPP_300_75_0.2_0.8_3.txt 159
BPP_300_75_0.1_0.7_4.txt 114
BPP_300_75_0.1_0.8_4.txt 142
BPP_300_75_0.2_0.7_4.txt 132
BPP_300_75_0.2_0.8_4.txt 153
BPP_300_75_0.1_0.7_5.txt 116
BPP_300_75_0.1_0.8_5.txt 133
BPP_300_75_0.2_0.7_5.txt 134
BPP_300_75_0.2_0.8_5.txt 162
BPP_300_75_0.1_0.7_6.txt 117
BPP_300_75_0.1_0.8_6.txt 128
BPP_300_75_0.2_0.7_6.txt 138
BPP_300_75_0.2_0.8_6.txt 155
BPP_300_75_0.1_0.7_7.txt 107
BPP_300_75_0.1_0.8_7.txt 140
BPP_300_75_0.2_0.7_7.txt 136
BPP_300_75_0.2_0.8_7.txt 145
BPP_300_75_0.1_0.7_8.txt 123
BPP_300_75_0.1_0.8_8.txt 141
BPP_300_75_0.2_0.7_8.txt 137
BPP_300_75_0.2_0.8_8.txt 159
BPP_300_75_0.1_0.7_9.txt 114
BPP_300_75_0.1_0.8_9.txt 131
BPP_300_75_0.2_0.7_9.txt 135
BPP_300_75_0.2_0.8_9.txt 158
BPP_300_100_0.1_0.7_0.txt 118
BPP_300_100_0.1_0.8_0.txt 131
BPP_300_100_0.2_0.7_0.txt 138
BPP_300_100_0.2_0.8_0.txt 158
BPP_300_100_0.1_0.7_1.txt 118
BPP_300_100_0.1_0.8_1.txt 137
BPP_300_100_0.2_0.7_1.txt 139
BPP_300_100_0.2_0.8_1.txt 161
BPP_300_100_0.1_0.7_2.txt 119
BPP_300_100_0.1_0.8_2.txt 136
BPP_300_100_0.2_0.7_2.txt 137
BPP_300_100_0.2_0.8_2.txt 153
BPP_300_100_0.1_0.7_3.txt 117
BPP_300_100_0.1_0.8_3.txt 148
BPP_300_100_0.2_0.7_3.txt 133
BPP_300_100_0.2_0.8_3.txt 163
BPP_300_100_0.1_0.7_4.txt 114
BPP_300_100_0.1_0.8_4.txt 138
BPP_300_100_0.2_0.7_4.txt 135
BPP_300_100_0.2_0.8_4.txt 148
BPP_300_100_0.1_0.7_5.txt 117
BPP_300_100_0.1_0.8_5.txt 134
BPP_300_100_0.2_0.7_5.txt 132
BPP_300_100_0.2_0.8_5.txt 158
BPP_300_100_0.1_0.7_6.txt 116
BPP_300_100_0.1_0.8_6.txt 136
BPP_300_100_0.2_0.7_6.txt 137
BPP_300_100_0.2_0.8_6.txt 152
BPP_300_100_0.1_0.7_7.txt 120
BPP_300_100_0.1_0.8_7.txt 135
BPP_300_100_0.2_0.7_7.txt 138
BPP_300_100_0.2_0.8_7.txt 152
BPP_300_100_0.1_0.7_8.txt 113
BPP_300_100_0.1_0.8_8.txt 134
BPP_300_100_0.2_0.7_8.txt 140
BPP_300_100_0.2_0.8_8.txt 151
BPP_300_100_0.1_0.7_9.txt 117
BPP_300_100_0.1_0.8_9.txt 137
BPP_300_100_0.2_0.7_9.txt 137
BPP_300_100_0.2_0.8_9.txt 158
BPP_300_120_0.1_0.7_0.txt 122
BPP_300_120_0.1_0.8_0.txt 134
BPP_300_120_0.2_0.7_0.txt 135
BPP_300_120_0.2_0.8_0.txt 160
BPP_300_120_0.1_0.7_1.txt 122
BPP_300_120_0.1_0.8_1.txt 135
BPP_300_120_0.2_0.7_1.txt 134
BPP_300_120_0.2_0.8_1.txt 159
BPP_300_120_0.1_0.7_2.txt 121
BPP_300_120_0.1_0.8_2.txt 134
BPP_300_120_0.2_0.7_2.txt 135
BPP_300_120_0.2_0.8_2.txt 165
BPP_300_120_0.1_0.7_3.txt 118
BPP_300_120_0.1_0.8_3.txt 142
BPP_300_120_0.2_0.7_3.txt 139
BPP_300_120_0.2_0.8_3.txt 159
BPP_300_120_0.1_0.7_4.txt 121
BPP_300_120_0.1_0.8_4.txt 140
BPP_300_120_0.2_0.7_4.txt 139
BPP_300_120_0.2_0.8_4.txt 168
BPP_300_120_0.1_0.7_5.txt 120
BPP_300_120_0.1_0.8_5.txt 136
BPP_300_120_0.2_0.7_5.txt 129
BPP_300_120_0.2_0.8_5.txt 148
BPP_300_120_0.1_0.7_6.txt 117
BPP_300_120_0.1_0.8_6.txt 139
BPP_300_120_0.2_0.7_6.txt 137
BPP_300_120_0.2_0.8_6.txt 144
BPP_300_120_0.1_0.7_7.txt 122
BPP_300_120_0.1_0.8_7.txt 125
BPP_300_120_0.2_0.7_7.txt 140
BPP_300_120_0.2_0.8_7.txt 158
BPP_300_120_0.1_0.7_8.txt 117
BPP_300_120_0.1_0.8_8.txt 131
BPP_300_120_0.2_0.7_8.txt 138
BPP_300_120_0.2_0.8_8.txt 147
BPP_300_120_0.1_0.7_9.txt 121
BPP_300_120_0.1_0.8_9.txt 135
BPP_300_120_0.2_0.7_9.txt 137
BPP_300_120_0.2_0.8_9.txt 154
BPP_300_125_0.1_0.7_0.txt 118
BPP_300_125_0.1_0.8_0.txt 139
BPP_300_125_0.2_0.7_0.txt 136
BPP_300_125_0.2_0.8_0.txt 153
BPP_300_125_0.1_0.7_1.txt 118
BPP_300_125_0.1_0.8_1.txt 138
BPP_300_125_0.2_0.7_1.txt 134
BPP_300_125_0.2_0.8_1.txt 167
BPP_300_125_0.1_0.7_2.txt 116
BPP_300_125_0.1_0.8_2.txt 133
BPP_300_125_0.2_0.7_2.txt 131
BPP_300_125_0.2_0.8_2.txt 149
BPP_300_125_0.1_0.7_3.txt 123
BPP_300_125_0.1_0.8_3.txt 130
BPP_300_125_0.2_0.7_3.txt 134
BPP_300_125_0.2_0.8_3.txt 163
BPP_300_125_0.1_0.7_4.txt 116
BPP_300_125_0.1_0.8_4.txt 130
BPP_300_125_0.2_0.7_4.txt 135
BPP_300_125_0.2_0.8_4.txt 149
BPP_300_125_0.1_0.7_5.txt 115
BPP_300_125_0.1_0.8_5.txt 134
BPP_300_125_0.2_0.7_5.txt 133
BPP_300_125_0.2_0.8_5.txt 157
BPP_300_125_0.1_0.7_6.txt 118
BPP_300_125_0.1_0.8_6.txt 134
BPP_300_125_0.2_0.7_6.txt 136
BPP_300_125_0.2_0.8_6.txt 157
BPP_300_125_0.1_0.7_7.txt 121
BPP_300_125_0.1_0.8_7.txt 144
BPP_300_125_0.2_0.7_7.txt 138
BPP_300_125_0.2_0.8_7.txt 154
BPP_300_125_0.1_0.7_8.txt 119
BPP_300_125_0.1_0.8_8.txt 133
BPP_300_125_0.2_0.7_8.txt 131
BPP_300_125_0.2_0.8_8.txt 157
BPP_300_125_0.1_0.7_9.txt 120
BPP_300_125_0.1_0.8_9.txt 133
BPP_300_125_0.2_0.7_9.txt 136
BPP_300_125_0.2_0.8_9.txt 155
BPP_300_150_0.1_0.7_0.txt 118
BPP_300_150_0.1_0.8_0.txt 137
BPP_300_150_0.2_0.7_0.txt 142
BPP_300_150_0.2_0.8_0.txt 148
BPP_300_150_0.1_0.7_1.txt 121
BPP_300_150_0.1_0.8_1.txt 137
BPP_300_150_0.2_0.7_1.txt 145
BPP_300_150_0.2_0.8_1.txt 149
BPP_300_150_0.1_0.7_2.txt 119
BPP_300_150_0.1_0.8_2.txt 132
BPP_300_150_0.2_0.7_2.txt 132
BPP_300_150_0.2_0.8_2.txt 168
BPP_300_150_0.1_0.7_3.txt 117
BPP_300_150_0.1_0.8_3.txt 140
BPP_300_150_0.2_0.7_3.txt 138
BPP_300_150_0.2_0.8_3.txt 146
BPP_300_150_0.1_0.7_4.txt 117
BPP_300_150_0.1_0.8_4.txt 145
BPP_300_150_0.2_0.7_4.txt 137
BPP_300_150_0.2_0.8_4.txt 154
BPP_300_150_0.1_0.7_5.txt 126
BPP_300_150_0.1_0.8_5.txt 129
BPP_300_150_0.2_0.7_5.txt 134
BPP_300_150_0.2_0.8_5.txt 148
BPP_300_150_0.1_0.7_6.txt 124
BPP_300_150_0.1_0.8_6.txt 135
BPP_300_150_0.2_0.7_6.txt 136
BPP_300_150_0.2_0.8_6.txt 154
BPP_300_150_0.1_0.7_7.txt 123
BPP_300_150_0.1_0.8_7.txt 136
BPP_300_150_0.2_0.7_7.txt 136
BPP_300_150_0.2_0.8_7.txt 162
BPP_300_150_0.1_0.7_8.txt 116
BPP_300_150_0.1_0.8_8.txt 140
BPP_300_150_0.2_0.7_8.txt 136
BPP_300_150_0.2_0.8_8.txt 168
BPP_300_150_0.1_0.7_9.txt 124
BPP_300_150_0.1_0.8_9.txt 135
BPP_300_150_0.2_0.7_9.txt 142
BPP_300_150_0.2_0.8_9.txt 155
BPP_300_200_0.1_0.7_0.txt 116
BPP_300_200_0.1_0.8_0.txt 132
BPP_300_200_0.2_0.7_0.txt 135
BPP_300_200_0.2_0.8_0.txt 150
BPP_300_200_0.1_0.7_1.txt 116
BPP_300_200_0.1_0.8_1.txt 135
BPP_300_200_0.2_0.7_1.txt 138
BPP_300_200_0.2_0.8_1.txt 149
BPP_300_200_0.1_0.7_2.txt 116
BPP_300_200_0.1_0.8_2.txt 148
BPP_300_200_0.2_0.7_2.txt 137
BPP_300_200_0.2_0.8_2.txt 165
BPP_300_200_0.1_0.7_3.txt 116
BPP_300_200_0.1_0.8_3.txt 135
BPP_300_200_0.2_0.7_3.txt 137
BPP_300_200_0.2_0.8_3.txt 157
BPP_300_200_0.1_0.7_4.txt 118
BPP_300_200_0.1_0.8_4.txt 139
BPP_300_200_0.2_0.7_4.txt 137
BPP_300_200_0.2_0.8_4.txt 164
BPP_300_200_0.1_0.7_5.txt 122
BPP_300_200_0.1_0.8_5.txt 139
BPP_300_200_0.2_0.7_5.txt 138
BPP_300_200_0.2_0.8_5.txt 164
BPP_300_200_0.1_0.7_6.txt 116
BPP_300_200_0.1_0.8_6.txt 138
BPP_300_200_0.2_0.7_6.txt 138
BPP_300_200_0.2_0.8_6.txt 152
BPP_300_200_0.1_0.7_7.txt 123
BPP_300_200_0.1_0.8_7.txt 134
BPP_300_200_0.2_0.7_7.txt 139
BPP_300_200_0.2_0.8_7.txt 153
BPP_300_200_0.1_0.7_8.txt 116
BPP_300_200_0.1_0.8_8.txt 136
BPP_300_200_0.2_0.7_8.txt 137
BPP_300_200_0.2_0.8_8.txt 156
BPP_300_200_0.1_0.7_9.txt 118
BPP_300_200_0.1_0.8_9.txt 133
BPP_300_200_0.2_0.7_9.txt 136
BPP_300_200_0.2_0.8_9.txt 152
BPP_300_300_0.1_0.7_0.txt 123
BPP_300_300_0.1_0.8_0.txt 139
BPP_300_300_0.2_0.7_0.txt 133
BPP_300_300_0.2_0.8_0.txt 171
BPP_300_300_0.1_0.7_1.txt 119
BPP_300_300_0.1_0.8_1.txt 137
BPP_300_300_0.2_0.7_1.txt 135
BPP_300_300_0.2_0.8_1.txt 148
BPP_300_300_0.1_0.7_2.txt 119
BPP_300_300_0.1_0.8_2.txt 127
BPP_300_300_0.2_0.7_2.txt 135
BPP_300_300_0.2_0.8_2.txt 161
BPP_300_300_0.1_0.7_3.txt 120
BPP_300_300_0.1_0.8_3.txt 142
BPP_300_300_0.2_0.7_3.txt 136
BPP_300_300_0.2_0.8_3.txt 151
BPP_300_300_0.1_0.7_4.txt 118
BPP_300_300_0.1_0.8_4.txt 137
BPP_300_300_0.2_0.7_4.txt 131
BPP_300_300_0.2_0.8_4.txt 157
BPP_300_300_0.1_0.7_5.txt 120
BPP_300_300_0.1_0.8_5.txt 133
BPP_300_300_0.2_0.7_5.txt 144
BPP_300_300_0.2_0.8_5.txt 153
BPP_300_300_0.1_0.7_6.txt 118
BPP_300_300_0.1_0.8_6.txt 153
BPP_300_300_0.2_0.7_6.txt 132
BPP_300_300_0.2_0.8_6.txt 143
BPP_300_300_0.1_0.7_7.txt 117
BPP_300_300_0.1_0.8_7.txt 142
BPP_300_300_0.2_0.7_7.txt 138
BPP_300_300_0.2_0.8_7.txt 160
BPP_300_300_0.1_0.7_8.txt 115
BPP_300_300_0.1_0.8_8.txt 150
BPP_300_300_0.2_0.7_8.txt 132
BPP_300_300_0.2_0.8_8.txt 150
BPP_300_300_0.1_0.7_9.txt 122
BPP_300_300_0.1_0.8_9.txt 136
BPP_300_300_0.2_0.7_9.txt 138
BPP_300_300_0.2_0.8_9.txt 168
BPP_300_400_0.1_0.7_0.txt 120
BPP_300_400_0.1_0.8_0.txt 132
BPP_300_400_0.2_0.7_0.txt 136
BPP_300_400_0.2_0.8_0.txt 155
BPP_300_400_0.1_0.7_1.txt 120
BPP_300_400_0.1_0.8_1.txt 148
BPP_300_400_0.2_0.7_1.txt 134
BPP_300_400_0.2_0.8_1.txt 154
BPP_300_400_0.1_0.7_2.txt 117
BPP_300_400_0.1_0.8_2.txt 138
BPP_300_400_0.2_0.7_2.txt 137
BPP_300_400_0.2_0.8_2.txt 149
BPP_300_400_0.1_0.7_3.txt 116
BPP_300_400_0.1_0.8_3.txt 133
BPP_300_400_0.2_0.7_3.txt 135
BPP_300_400_0.2_0.8_3.txt 147
BPP_300_400_0.1_0.7_4.txt 125
BPP_300_400_0.1_0.8_4.txt 144
BPP_300_400_0.2_0.7_4.txt 137
BPP_300_400_0.2_0.8_4.txt 158
BPP_300_400_0.1_0.7_5.txt 115
BPP_300_400_0.1_0.8_5.txt 132
BPP_300_400_0.2_0.7_5.txt 135
BPP_300_400_0.2_0.8_5.txt 153
BPP_300_400_0.1_0.7_6.txt 124
BPP_300_400_0.1_0.8_6.txt 135
BPP_300_400_0.2_0.7_6.txt 139
BPP_300_400_0.2_0.8_6.txt 148
BPP_300_400_0.1_0.7_7.txt 118
BPP_300_400_0.1_0.8_7.txt 137
BPP_300_400_0.2_0.7_7.txt 137
BPP_300_400_0.2_0.8_7.txt 151
BPP_300_400_0.1_0.7_8.txt 122
BPP_300_400_0.1_0.8_8.txt 136
BPP_300_400_0.2_0.7_8.txt 136
BPP_300_400_0.2_0.8_8.txt 156
BPP_300_400_0.1_0.7_9.txt 123
BPP_300_400_0.1_0.8_9.txt 139
BPP_300_400_0.2_0.7_9.txt 132
BPP_300_400_0.2_0.8_9.txt 156
BPP_300_500_0.1_0.7_0.txt 122
BPP_300_500_0.1_0.8_0.txt 143
BPP_300_500_0.2_0.7_0.txt 136
BPP_300_500_0.2_0.8_0.txt 148
BPP_300_500_0.1_0.7_1.txt 122
BPP_300_500_0.1_0.8_1.txt 133
BPP_300_500_0.2_0.7_1.txt 136
BPP_300_500_0.2_0.8_1.txt 153
BPP_300_500_0.1_0.7_2.txt 122
BPP_300_500_0.1_0.8_2.txt 132
BPP_300_500_0.2_0.7_2.txt 138
BPP_300_500_0.2_0.8_2.txt 153
BPP_300_500_0.1_0.7_3.txt 119
BPP_300_500_0.1_0.8_3.txt 126
BPP_300_500_0.2_0.7_3.txt 133
BPP_300_500_0.2_0.8_3.txt 160
BPP_300_500_0.1_0.7_4.txt 125
BPP_300_500_0.1_0.8_4.txt 137
BPP_300_500_0.2_0.7_4.txt 138
BPP_300_500_0.2_0.8_4.txt 163
BPP_300_500_0.1_0.7_5.txt 120
BPP_300_500_0.1_0.8_5.txt 142
BPP_300_500_0.2_0.7_5.txt 140
BPP_300_500_0.2_0.8_5.txt 165
BPP_300_500_0.1_0.7_6.txt 116
BPP_300_500_0.1_0.8_6.txt 140
BPP_300_500_0.2_0.7_6.txt 139
BPP_300_500_0.2_0.8_6.txt 151
BPP_300_500_0.1_0.7_7.txt 121
BPP_300_500_0.1_0.8_7.txt 131
BPP_300_500_0.2_0.7_7.txt 130
BPP_300_500_0.2_0.8_7.txt 149
BPP_300_500_0.1_0.7_8.txt 124
BPP_300_500_0.1_0.8_8.txt 131
BPP_300_500_0.2_0.7_8.txt 143
BPP_300_500_0.2_0.8_8.txt 155
BPP_300_500_0.1_0.7_9.txt 117
BPP_300_500_0.1_0.8_9.txt 135
BPP_300_500_0.2_0.7_9.txt 131
BPP_300_500_0.2_0.8_9.txt 149
BPP_300_750_0.1_0.7_0.txt 123
BPP_300_750_0.1_0.8_0.txt 137
BPP_300_750_0.2_0.7_0.txt 138
BPP_300_750_0.2_0.8_0.txt 160
BPP_300_750_0.1_0.7_1.txt 117
BPP_300_750_0.1_0.8_1.txt 134
BPP_300_750_0.2_0.7_1.txt 138
BPP_300_750_0.2_0.8_1.txt 150
BPP_300_750_0.1_0.7_2.txt 125
BPP_300_750_0.1_0.8_2.txt 139
BPP_300_750_0.2_0.7_2.txt 141
BPP_300_750_0.2_0.8_2.txt 164
BPP_300_750_0.1_0.7_3.txt 120
BPP_300_750_0.1_0.8_3.txt 132
BPP_300_750_0.2_0.7_3.txt 132
BPP_300_750_0.2_0.8_3.txt 153
BPP_300_750_0.1_0.7_4.txt 120
BPP_300_750_0.1_0.8_4.txt 135
BPP_300_750_0.2_0.7_4.txt 141
BPP_300_750_0.2_0.8_4.txt 163
BPP_300_750_0.1_0.7_5.txt 124
BPP_300_750_0.1_0.8_5.txt 135
BPP_300_750_0.2_0.7_5.txt 140
BPP_300_750_0.2_0.8_5.txt 157
BPP_300_750_0.1_0.7_6.txt 122
BPP_300_750_0.1_0.8_6.txt 144
BPP_300_750_0.2_0.7_6.txt 138
BPP_300_750_0.2_0.8_6.txt 155
BPP_300_750_0.1_0.7_7.txt 122
BPP_300_750_0.1_0.8_7.txt 130
BPP_300_750_0.2_0.7_7.txt 141
BPP_300_750_0.2_0.8_7.txt 152
BPP_300_750_0.1_0.7_8.txt 120
BPP_300_750_0.1_0.8_8.txt 135
BPP_300_750_0.2_0.7_8.txt 134
BPP_300_750_0.2_0.8_8.txt 153
BPP_300_750_0.1_0.7_9.txt 122
BPP_300_750_0.1_0.8_9.txt 136
BPP_300_750_0.2_0.7_9.txt 140
BPP_300_750_0.2_0.8_9.txt 165
BPP_300_1000_0.1_0.7_0.txt 115
BPP_300_1000_0.1_0.8_0.txt 139
BPP_300_1000_0.2_0.7_0.txt 139
BPP_300_1000_0.2_0.8_0.txt 154
BPP_300_1000_0.1_0.7_1.txt 124
BPP_300_1000_0.1_0.8_1.txt 130
BPP_300_1000_0.2_0.7_1.txt 134
BPP_300_1000_0.2_0.8_1.txt 148
BPP_300_1000_0.1_0.7_2.txt 121
BPP_300_1000_0.1_0.8_2.txt 134
BPP_300_1000_0.2_0.7_2.txt 139
BPP_300_1000_0.2_0.8_2.txt 155
BPP_300_1000_0.1_0.7_3.txt 115
BPP_300_1000_0.1_0.8_3.txt 138
BPP_300_1000_0.2_0.7_3.txt 140
BPP_300_1000_0.2_0.8_3.txt 160
BPP_300_1000_0.1_0.7_4.txt 123
BPP_300_1000_0.1_0.8_4.txt 134
BPP_300_1000_0.2_0.7_4.txt 138
BPP_300_1000_0.2_0.8_4.txt 151
BPP_300_1000_0.1_0.7_5.txt 120
BPP_300_1000_0.1_0.8_5.txt 132
BPP_300_1000_0.2_0.7_5.txt 136
BPP_300_1000_0.2_0.8_5.txt 149
BPP_300_1000_0.1_0.7_6.txt 122
BPP_300_1000_0.1_0.8_6.txt 129
BPP_300_1000_0.2_0.7_6.txt 139
BPP_300_1000_0.2_0.8_6.txt 157
BPP_300_1000_0.1_0.7_7.txt 119
BPP_300_1000_0.1_0.8_7.txt 130
BPP_300_1000_0.2_0.7_7.txt 138
BPP_300_1000_0.2_0.8_7.txt 154
BPP_300_1000_0.1_0.7_8.txt 126
BPP_300_1000_0.1_0.8_8.txt 135
BPP_300_1000_0.2_0.7_8.txt 135
BPP_300_1000_0.2_0.8_8.txt 158
BPP_300_1000_0.1_0.7_9.txt 123
BPP_300_1000_0.1_0.8_9.txt 136
BPP_300_1000_0.2_0.7_9.txt 136
BPP_300_1000_0.2_0.8_9.txt 156
BPP_400_50_0.1_0.7_0.txt 165
BPP_400_50_0.1_0.8_0.txt 180
BPP_400_50_0.2_0.7_0.txt 180
BPP_400_50_0.2_0.8_0.txt 205
BPP_400_50_0.1_0.7_1.txt 159
BPP_400_50_0.1_0.8_1.txt 182
BPP_400_50_0.2_0.7_1.txt 177
BPP_400_50_0.2_0.8_1.txt 202
BPP_400_50_0.1_0.7_2.txt 156
BPP_400_50_0.1_0.8_2.txt 181
BPP_400_50_0.2_0.7_2.txt 180
BPP_400_50_0.2_0.8_2.txt 219
BPP_400_50_0.1_0.7_3.txt 157
BPP_400_50_0.1_0.8_3.txt 178
BPP_400_50_0.2_0.7_3.txt 182
BPP_400_50_0.2_0.8_3.txt 191
BPP_400_50_0.1_0.7_4.txt 160
BPP_400_50_0.1_0.8_4.txt 185
BPP_400_50_0.2_0.7_4.txt 186
BPP_400_50_0.2_0.8_4.txt 198
BPP_400_50_0.1_0.7_5.txt 161
BPP_400_50_0.1_0.8_5.txt 181
BPP_400_50_0.2_0.7_5.txt 186
BPP_400_50_0.2_0.8_5.txt 202
BPP_400_50_0.1_0.7_6.txt 158
BPP_400_50_0.1_0.8_6.txt 179
BPP_400_50_0.2_0.7_6.txt 176
BPP_400_50_0.2_0.8_6.txt 201
BPP_400_50_0.1_0.7_7.txt 162
BPP_400_50_0.1_0.8_7.txt 172
BPP_400_50_0.2_0.7_7.txt 183
BPP_400_50_0.2_0.8_7.txt 200
BPP_400_50_0.1_0.7_8.txt 164
BPP_400_50_0.1_0.8_8.txt 180
BPP_400_50_0.2_0.7_8.txt 182
BPP_400_50_0.2_0.8_8.txt 208
BPP_400_50_0.1_0.7_9.txt 168
BPP_400_50_0.1_0.8_9.txt 180
BPP_400_50_0.2_0.7_9.txt 186
BPP_400_50_0.2_0.8_9.txt 207
BPP_400_75_0.1_0.7_0.txt 163
BPP_400_75_0.1_0.8_0.txt 175
BPP_400_75_0.2_0.7_0.txt 175
BPP_400_75_0.2_0.8_0.txt 219
BPP_400_75_0.1_0.7_1.txt 156
BPP_400_75_0.1_0.8_1.txt 177
BPP_400_75_0.2_0.7_1.txt 191
BPP_400_75_0.2_0.8_1.txt 201
BPP_400_75_0.1_0.7_2.txt 155
BPP_400_75_0.1_0.8_2.txt 180
BPP_400_75_0.2_0.7_2.txt 186
BPP_400_75_0.2_0.8_2.txt 205
BPP_400_75_0.1_0.7_3.txt 160
BPP_400_75_0.1_0.8_3.txt 182
BPP_400_75_0.2_0.7_3.txt 177
BPP_400_75_0.2_0.8_3.txt 202
BPP_400_75_0.1_0.7_4.txt 156
BPP_400_75_0.1_0.8_4.txt 183
BPP_400_75_0.2_0.7_4.txt 183
BPP_400_75_0.2_0.8_4.txt 207
BPP_400_75_0.1_0.7_5.txt 158
BPP_400_75_0.1_0.8_5.txt 181
BPP_400_75_0.2_0.7_5.txt 181
BPP_400_75_0.2_0.8_5.txt 202
BPP_400_75_0.1_0.7_6.txt 156
BPP_400_75_0.1_0.8_6.txt 177
BPP_400_75_0.2_0.7_6.txt 178
BPP_400_75_0.2_0.8_6.txt 200
BPP_400_75_0.1_0.7_7.txt 155
BPP_400_75_0.1_0.8_7.txt 188
BPP_400_75_0.2_0.7_7.txt 180
BPP_400_75_0.2_0.8_7.txt 206
BPP_400_75_0.1_0.7_8.txt 157
BPP_400_75_0.1_0.8_8.txt 179
BPP_400_75_0.2_0.7_8.txt 186
BPP_400_75_0.2_0.8_8.txt 197
BPP_400_75_0.1_0.7_9.txt 159
BPP_400_75_0.1_0.8_9.txt 180
